starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:31:28 2020	1593091888	14	17	31	17
Thu Jun 25 15:31:31 2020	1593091891	7	24	31	12
Thu Jun 25 15:31:28 2020	1593091888	18	13	31	10
Thu Jun 25 15:31:23 2020	1593091883	15	16	31	15
Thu Jun 25 15:31:33 2020	1593091893	8	23	31	19
Thu Jun 25 15:31:26 2020	1593091886	9	22	31	13
Thu Jun 25 15:31:33 2020	1593091893	9	22	31	22
Thu Jun 25 15:31:23 2020	1593091883	20	11	31	9
Thu Jun 25 15:31:28 2020	1593091888	12	19	31	15
Thu Jun 25 15:31:29 2020	1593091889	9	22	31	20
Thu Jun 25 15:31:29 2020	1593091889	18	13	31	13
Thu Jun 25 15:31:29 2020	1593091889	14	17	31	9
Thu Jun 25 15:31:27 2020	1593091887	12	19	31	17
Thu Jun 25 15:31:28 2020	1593091888	9	22	31	10
Thu Jun 25 15:31:27 2020	1593091887	17	14	31	11
Thu Jun 25 15:31:33 2020	1593091893	8	23	31	12
Thu Jun 25 15:31:21 2020	1593091881	7	24	31	16
Thu Jun 25 15:31:27 2020	1593091887	7	24	31	24
Thu Jun 25 15:31:30 2020	1593091890	9	22	31	22
Thu Jun 25 15:31:24 2020	1593091884	9	23	31	16
Thu Jun 25 15:31:29 2020	1593091889	13	18	31	11
Thu Jun 25 15:31:22 2020	1593091882	7	24	31	12
Thu Jun 25 15:31:27 2020	1593091887	6	25	31	15
Thu Jun 25 15:31:21 2020	1593091881	7	24	31	24
Thu Jun 25 15:31:27 2020	1593091887	11	20	31	12
Thu Jun 25 15:31:33 2020	1593091893	11	20	31	20
Thu Jun 25 15:31:20 2020	1593091880	14	18	31	17
Thu Jun 25 15:31:33 2020	1593091893	15	16	31	14
Thu Jun 25 15:31:27 2020	1593091887	10	21	31	20
Thu Jun 25 15:31:31 2020	1593091891	15	16	31	11
Thu Jun 25 15:31:27 2020	1593091887	11	20	31	11
Thu Jun 25 15:31:24 2020	1593091884	7	24	31	9
Thu Jun 25 15:31:24 2020	1593091884	8	23	31	17
Thu Jun 25 15:31:30 2020	1593091890	10	21	31	10
Thu Jun 25 15:31:27 2020	1593091887	5	26	31	17
Thu Jun 25 15:31:27 2020	1593091887	9	22	31	22
Thu Jun 25 15:31:21 2020	1593091881	15	16	31	16
Thu Jun 25 15:31:30 2020	1593091890	16	15	31	9
Thu Jun 25 15:31:22 2020	1593091882	17	14	31	12
Thu Jun 25 15:31:31 2020	1593091891	17	14	31	12
Thu Jun 25 15:31:21 2020	1593091881	12	19	31	11
Thu Jun 25 15:31:30 2020	1593091890	5	26	31	7
Thu Jun 25 15:31:30 2020	1593091890	10	21	31	21
Thu Jun 25 15:31:22 2020	1593091882	16	15	31	9
Thu Jun 25 15:31:22 2020	1593091882	9	23	31	23
Thu Jun 25 15:31:28 2020	1593091888	17	14	31	14
Thu Jun 25 15:31:33 2020	1593091893	7	25	31	14
Thu Jun 25 15:31:21 2020	1593091881	13	19	31	15
Thu Jun 25 15:31:22 2020	1593091882	9	22	31	21
Thu Jun 25 15:31:28 2020	1593091888	13	19	31	18
Thu Jun 25 15:31:30 2020	1593091890	18	14	31	13
Thu Jun 25 15:31:33 2020	1593091893	17	14	31	14
Thu Jun 25 15:31:23 2020	1593091883	11	20	31	19
Thu Jun 25 15:31:33 2020	1593091893	10	21	31	20
Thu Jun 25 15:31:29 2020	1593091889	8	24	32	23
Thu Jun 25 15:31:24 2020	1593091884	10	21	32	12
Thu Jun 25 15:31:26 2020	1593091886	9	22	32	20
Thu Jun 25 15:31:29 2020	1593091889	7	25	32	25
Thu Jun 25 15:31:28 2020	1593091888	12	19	32	10
Thu Jun 25 15:31:23 2020	1593091883	6	25	32	23
Thu Jun 25 15:31:26 2020	1593091886	18	14	32	9
Thu Jun 25 15:31:29 2020	1593091889	15	16	32	13
Thu Jun 25 15:31:23 2020	1593091883	17	15	32	14
Thu Jun 25 15:31:27 2020	1593091887	17	15	32	12
Thu Jun 25 15:31:30 2020	1593091890	20	12	32	7
Thu Jun 25 15:31:21 2020	1593091881	12	19	32	19
Thu Jun 25 15:31:28 2020	1593091888	15	17	32	15
Thu Jun 25 15:31:26 2020	1593091886	9	23	32	20
Thu Jun 25 15:31:26 2020	1593091886	20	12	32	11
Thu Jun 25 15:31:33 2020	1593091893	10	21	32	8
Thu Jun 25 15:31:29 2020	1593091889	7	25	32	18
Thu Jun 25 15:31:23 2020	1593091883	20	12	32	9
Thu Jun 25 15:31:30 2020	1593091890	15	17	32	15
Thu Jun 25 15:31:33 2020	1593091893	12	20	32	16
Thu Jun 25 15:31:27 2020	1593091887	13	19	32	11
Thu Jun 25 15:31:24 2020	1593091884	8	24	32	14
Thu Jun 25 15:31:29 2020	1593091889	14	17	32	16
Thu Jun 25 15:31:30 2020	1593091890	15	17	32	15
Thu Jun 25 15:31:26 2020	1593091886	16	16	32	13
Thu Jun 25 15:31:23 2020	1593091883	9	23	32	9
Thu Jun 25 15:31:23 2020	1593091883	14	18	32	13
Thu Jun 25 15:31:21 2020	1593091881	16	16	32	15
Thu Jun 25 15:31:33 2020	1593091893	11	21	32	7
Thu Jun 25 15:31:27 2020	1593091887	9	23	32	14
Thu Jun 25 15:31:29 2020	1593091889	12	20	32	18
Thu Jun 25 15:31:24 2020	1593091884	20	12	32	7
Thu Jun 25 15:31:22 2020	1593091882	12	20	32	10
Thu Jun 25 15:31:23 2020	1593091883	21	11	32	10
Thu Jun 25 15:31:23 2020	1593091883	20	12	32	8
Thu Jun 25 15:31:29 2020	1593091889	11	21	32	18
Thu Jun 25 15:31:27 2020	1593091887	8	24	32	23
Thu Jun 25 15:31:22 2020	1593091882	13	19	32	17
Thu Jun 25 15:31:32 2020	1593091892	7	25	32	25
Thu Jun 25 15:31:30 2020	1593091890	8	24	32	6
Thu Jun 25 15:31:29 2020	1593091889	9	23	32	13
Thu Jun 25 15:31:29 2020	1593091889	15	17	32	15
Thu Jun 25 15:31:24 2020	1593091884	7	25	32	25
Thu Jun 25 15:31:33 2020	1593091893	15	17	32	17
Thu Jun 25 15:31:26 2020	1593091886	16	16	32	14
Thu Jun 25 15:31:21 2020	1593091881	7	25	32	25
Thu Jun 25 15:31:27 2020	1593091887	12	21	32	20
Thu Jun 25 15:31:31 2020	1593091891	6	26	32	25
Thu Jun 25 15:31:28 2020	1593091888	12	20	32	20
Thu Jun 25 15:31:26 2020	1593091886	21	12	32	10
Thu Jun 25 15:31:28 2020	1593091888	8	24	32	20
Thu Jun 25 15:31:24 2020	1593091884	7	25	32	9
Thu Jun 25 15:31:31 2020	1593091891	8	24	32	24
Thu Jun 25 15:31:29 2020	1593091889	8	24	32	24
Thu Jun 25 15:31:24 2020	1593091884	14	18	32	11
Thu Jun 25 15:31:22 2020	1593091882	12	20	32	15
Thu Jun 25 15:31:33 2020	1593091893	10	22	32	21
Thu Jun 25 15:31:27 2020	1593091887	11	21	32	12
Thu Jun 25 15:31:26 2020	1593091886	7	25	32	24
Thu Jun 25 15:31:22 2020	1593091882	9	23	32	13
Thu Jun 25 15:31:23 2020	1593091883	7	25	32	21
Thu Jun 25 15:31:24 2020	1593091884	22	11	32	11
Thu Jun 25 15:31:29 2020	1593091889	17	16	32	11
Thu Jun 25 15:31:31 2020	1593091891	13	19	32	17
Thu Jun 25 15:31:21 2020	1593091881	8	24	32	6
Thu Jun 25 15:31:33 2020	1593091893	20	13	32	9
Thu Jun 25 15:31:24 2020	1593091884	14	18	32	18
Thu Jun 25 15:31:27 2020	1593091887	17	16	32	13
Thu Jun 25 15:31:31 2020	1593091891	6	26	32	26
Thu Jun 25 15:31:21 2020	1593091881	8	24	32	7
Thu Jun 25 15:31:31 2020	1593091891	16	17	32	8
Thu Jun 25 15:31:33 2020	1593091893	10	22	32	12
Thu Jun 25 15:31:27 2020	1593091887	17	15	32	14
Thu Jun 25 15:31:33 2020	1593091893	15	18	32	17
Thu Jun 25 15:31:31 2020	1593091891	13	20	32	13
Thu Jun 25 15:31:33 2020	1593091893	10	23	32	15
Thu Jun 25 15:31:33 2020	1593091893	10	22	32	9
Thu Jun 25 15:31:28 2020	1593091888	14	19	32	16
Thu Jun 25 15:31:31 2020	1593091891	9	24	32	12
Thu Jun 25 15:31:29 2020	1593091889	23	10	32	9
Thu Jun 25 15:31:21 2020	1593091881	18	15	32	11
Thu Jun 25 15:31:21 2020	1593091881	14	18	32	14
Thu Jun 25 15:31:22 2020	1593091882	7	25	32	13
Thu Jun 25 15:31:22 2020	1593091882	8	24	32	17
Thu Jun 25 15:31:22 2020	1593091882	6	27	32	12
Thu Jun 25 15:31:21 2020	1593091881	17	16	32	15
Thu Jun 25 15:31:28 2020	1593091888	10	22	33	22
Thu Jun 25 15:31:29 2020	1593091889	9	24	33	21
Thu Jun 25 15:31:21 2020	1593091881	16	16	33	15
Thu Jun 25 15:31:26 2020	1593091886	15	17	33	8
Thu Jun 25 15:31:22 2020	1593091882	20	13	33	7
Thu Jun 25 15:31:24 2020	1593091884	14	19	33	17
Thu Jun 25 15:31:24 2020	1593091884	5	27	33	7
Thu Jun 25 15:31:22 2020	1593091882	18	15	33	11
Thu Jun 25 15:31:28 2020	1593091888	11	21	33	15
Thu Jun 25 15:31:27 2020	1593091887	11	21	33	21
Thu Jun 25 15:31:24 2020	1593091884	8	25	33	24
Thu Jun 25 15:31:21 2020	1593091881	5	27	33	10
Thu Jun 25 15:31:29 2020	1593091889	9	24	33	24
Thu Jun 25 15:31:29 2020	1593091889	22	11	33	7
Thu Jun 25 15:31:27 2020	1593091887	12	20	33	18
Thu Jun 25 15:31:21 2020	1593091881	13	19	33	10
Thu Jun 25 15:31:31 2020	1593091891	9	24	33	17
Thu Jun 25 15:31:30 2020	1593091890	10	23	33	22
Thu Jun 25 15:31:27 2020	1593091887	14	18	33	16
Thu Jun 25 15:31:28 2020	1593091888	17	15	33	13
Thu Jun 25 15:31:29 2020	1593091889	13	20	33	20
Thu Jun 25 15:31:29 2020	1593091889	14	19	33	17
Thu Jun 25 15:31:28 2020	1593091888	11	21	33	8
Thu Jun 25 15:31:33 2020	1593091893	12	20	33	13
Thu Jun 25 15:31:28 2020	1593091888	11	21	33	20
Thu Jun 25 15:31:29 2020	1593091889	9	23	33	23
Thu Jun 25 15:31:30 2020	1593091890	7	26	33	13
Thu Jun 25 15:31:29 2020	1593091889	12	21	33	12
Thu Jun 25 15:31:26 2020	1593091886	21	12	33	11
Thu Jun 25 15:31:29 2020	1593091889	14	19	33	15
Thu Jun 25 15:31:33 2020	1593091893	6	26	33	9
Thu Jun 25 15:31:31 2020	1593091891	5	28	33	20
Thu Jun 25 15:31:33 2020	1593091893	20	13	33	12
Thu Jun 25 15:31:22 2020	1593091882	13	20	33	19
Thu Jun 25 15:31:29 2020	1593091889	10	23	33	23
Thu Jun 25 15:31:28 2020	1593091888	11	22	33	21
Thu Jun 25 15:31:28 2020	1593091888	9	24	33	9
Thu Jun 25 15:31:28 2020	1593091888	15	18	33	12
Thu Jun 25 15:31:28 2020	1593091888	11	22	33	21
Thu Jun 25 15:31:21 2020	1593091881	12	21	33	20
Thu Jun 25 15:31:30 2020	1593091890	8	25	33	13
Thu Jun 25 15:31:23 2020	1593091883	18	15	33	11
Thu Jun 25 15:31:23 2020	1593091883	11	22	33	17
Thu Jun 25 15:31:33 2020	1593091893	12	21	33	17
Thu Jun 25 15:31:21 2020	1593091881	15	18	33	17
Thu Jun 25 15:31:21 2020	1593091881	14	19	33	17
Thu Jun 25 15:31:21 2020	1593091881	14	19	33	19
Thu Jun 25 15:31:29 2020	1593091889	15	18	33	17
Thu Jun 25 15:31:28 2020	1593091888	6	27	33	15
Thu Jun 25 15:31:33 2020	1593091893	21	13	33	12
Thu Jun 25 15:31:30 2020	1593091890	10	23	33	9
Thu Jun 25 15:31:23 2020	1593091883	18	15	33	8
Thu Jun 25 15:31:23 2020	1593091883	20	13	33	12
Thu Jun 25 15:31:31 2020	1593091891	7	26	33	8
Thu Jun 25 15:31:22 2020	1593091882	9	25	33	12
Thu Jun 25 15:31:22 2020	1593091882	7	27	33	23
Thu Jun 25 15:31:26 2020	1593091886	6	27	33	8
Thu Jun 25 15:31:22 2020	1593091882	15	18	33	14
Thu Jun 25 15:31:22 2020	1593091882	7	26	33	26
Thu Jun 25 15:31:25 2020	1593091885	16	17	33	17
Thu Jun 25 15:31:33 2020	1593091893	10	23	33	20
Thu Jun 25 15:31:27 2020	1593091887	8	25	33	12
Thu Jun 25 15:31:33 2020	1593091893	16	17	33	14
Thu Jun 25 15:31:26 2020	1593091886	9	24	33	24
Thu Jun 25 15:31:28 2020	1593091888	10	24	33	24
Thu Jun 25 15:31:24 2020	1593091884	20	13	33	5
Thu Jun 25 15:31:21 2020	1593091881	12	21	33	9
Thu Jun 25 15:31:33 2020	1593091893	17	17	33	11
Thu Jun 25 15:31:26 2020	1593091886	9	24	33	24
Thu Jun 25 15:31:22 2020	1593091882	20	14	33	9
Thu Jun 25 15:31:33 2020	1593091893	18	15	33	15
Thu Jun 25 15:31:27 2020	1593091887	16	17	34	14
Thu Jun 25 15:31:27 2020	1593091887	19	15	34	8
Thu Jun 25 15:31:28 2020	1593091888	15	19	34	18
Thu Jun 25 15:31:24 2020	1593091884	8	26	34	26
Thu Jun 25 15:31:30 2020	1593091890	18	15	34	12
Thu Jun 25 15:31:22 2020	1593091882	6	27	34	10
Thu Jun 25 15:31:28 2020	1593091888	17	17	34	15
Thu Jun 25 15:31:31 2020	1593091891	6	28	34	8
Thu Jun 25 15:31:28 2020	1593091888	13	21	34	16
Thu Jun 25 15:31:29 2020	1593091889	11	23	34	23
Thu Jun 25 15:31:23 2020	1593091883	8	26	34	10
Thu Jun 25 15:31:30 2020	1593091890	8	26	34	11
Thu Jun 25 15:31:28 2020	1593091888	10	24	34	7
Thu Jun 25 15:31:29 2020	1593091889	16	17	34	15
Thu Jun 25 15:31:30 2020	1593091890	14	20	34	11
Thu Jun 25 15:31:28 2020	1593091888	11	22	34	21
Thu Jun 25 15:31:27 2020	1593091887	15	19	34	16
Thu Jun 25 15:31:30 2020	1593091890	10	24	34	24
Thu Jun 25 15:31:30 2020	1593091890	10	24	34	24
Thu Jun 25 15:31:31 2020	1593091891	18	16	34	14
Thu Jun 25 15:31:30 2020	1593091890	11	22	34	22
Thu Jun 25 15:31:30 2020	1593091890	12	22	34	22
Thu Jun 25 15:31:30 2020	1593091890	18	16	34	16
Thu Jun 25 15:31:26 2020	1593091886	15	19	34	11
Thu Jun 25 15:31:22 2020	1593091882	19	15	34	12
Thu Jun 25 15:31:23 2020	1593091883	9	25	34	10
Thu Jun 25 15:31:20 2020	1593091880	21	13	34	10
Thu Jun 25 15:31:25 2020	1593091885	11	23	34	23
Thu Jun 25 15:31:33 2020	1593091893	17	17	34	14
Thu Jun 25 15:31:33 2020	1593091893	14	20	34	19
Thu Jun 25 15:31:21 2020	1593091881	17	17	34	16
Thu Jun 25 15:31:30 2020	1593091890	18	16	34	15
Thu Jun 25 15:31:30 2020	1593091890	17	17	34	13
Thu Jun 25 15:31:28 2020	1593091888	8	27	34	27
Thu Jun 25 15:31:29 2020	1593091889	14	20	34	19
Thu Jun 25 15:31:20 2020	1593091880	13	21	34	21
Thu Jun 25 15:31:21 2020	1593091881	17	18	34	9
Thu Jun 25 15:31:33 2020	1593091893	17	18	34	18
Thu Jun 25 15:31:21 2020	1593091881	11	23	34	23
Thu Jun 25 15:31:21 2020	1593091881	18	16	34	16
Thu Jun 25 15:31:21 2020	1593091881	12	22	34	20
Thu Jun 25 15:31:33 2020	1593091893	22	12	34	10
Thu Jun 25 15:31:22 2020	1593091882	14	20	34	11
Thu Jun 25 15:31:31 2020	1593091891	18	16	34	13
Thu Jun 25 15:31:28 2020	1593091888	20	14	34	14
Thu Jun 25 15:31:27 2020	1593091887	11	24	34	12
Thu Jun 25 15:31:21 2020	1593091881	20	14	34	7
Thu Jun 25 15:31:21 2020	1593091881	12	22	34	20
Thu Jun 25 15:31:23 2020	1593091883	23	12	34	11
Thu Jun 25 15:31:28 2020	1593091888	16	18	34	16
Thu Jun 25 15:31:30 2020	1593091890	22	13	34	13
Thu Jun 25 15:31:27 2020	1593091887	20	14	34	10
Thu Jun 25 15:31:27 2020	1593091887	20	14	34	14
Thu Jun 25 15:31:28 2020	1593091888	15	20	34	16
Thu Jun 25 15:31:24 2020	1593091884	10	25	34	18
Thu Jun 25 15:31:30 2020	1593091890	8	27	34	27
Thu Jun 25 15:31:33 2020	1593091893	9	26	34	22
Thu Jun 25 15:31:33 2020	1593091893	9	26	35	24
Thu Jun 25 15:31:33 2020	1593091893	17	17	35	14
Thu Jun 25 15:31:27 2020	1593091887	14	20	35	20
Thu Jun 25 15:31:22 2020	1593091882	11	24	35	22
Thu Jun 25 15:31:20 2020	1593091880	16	19	35	14
Thu Jun 25 15:31:21 2020	1593091881	16	18	35	11
Thu Jun 25 15:31:27 2020	1593091887	11	24	35	13
Thu Jun 25 15:31:30 2020	1593091890	17	17	35	10
Thu Jun 25 15:31:21 2020	1593091881	16	19	35	18
Thu Jun 25 15:31:22 2020	1593091882	10	25	35	9
Thu Jun 25 15:31:29 2020	1593091889	20	14	35	11
Thu Jun 25 15:31:28 2020	1593091888	22	13	35	11
Thu Jun 25 15:31:29 2020	1593091889	12	23	35	22
Thu Jun 25 15:31:33 2020	1593091893	19	15	35	13
Thu Jun 25 15:31:28 2020	1593091888	13	22	35	17
Thu Jun 25 15:31:29 2020	1593091889	12	23	35	23
Thu Jun 25 15:31:28 2020	1593091888	15	20	35	12
Thu Jun 25 15:31:23 2020	1593091883	8	26	35	14
Thu Jun 25 15:31:26 2020	1593091886	12	23	35	15
Thu Jun 25 15:31:33 2020	1593091893	6	28	35	28
Thu Jun 25 15:31:27 2020	1593091887	9	26	35	18
Thu Jun 25 15:31:27 2020	1593091887	17	18	35	10
Thu Jun 25 15:31:30 2020	1593091890	17	18	35	13
Thu Jun 25 15:31:28 2020	1593091888	22	13	35	9
Thu Jun 25 15:31:24 2020	1593091884	7	28	35	28
Thu Jun 25 15:31:33 2020	1593091893	7	28	35	28
Thu Jun 25 15:31:33 2020	1593091893	18	17	35	16
Thu Jun 25 15:31:27 2020	1593091887	12	23	35	23
Thu Jun 25 15:31:29 2020	1593091889	15	21	35	19
Thu Jun 25 15:31:28 2020	1593091888	18	17	35	12
Thu Jun 25 15:31:27 2020	1593091887	21	14	35	8
Thu Jun 25 15:31:23 2020	1593091883	21	14	35	10
Thu Jun 25 15:31:33 2020	1593091893	21	14	35	13
Thu Jun 25 15:31:27 2020	1593091887	12	23	35	21
Thu Jun 25 15:31:23 2020	1593091883	6	29	35	13
Thu Jun 25 15:31:24 2020	1593091884	10	26	35	13
Thu Jun 25 15:31:28 2020	1593091888	20	15	35	15
Thu Jun 25 15:31:21 2020	1593091881	10	25	35	16
Thu Jun 25 15:31:22 2020	1593091882	10	26	35	25
Thu Jun 25 15:31:28 2020	1593091888	10	25	35	25
Thu Jun 25 15:31:28 2020	1593091888	10	26	35	10
Thu Jun 25 15:31:30 2020	1593091890	19	16	35	13
Thu Jun 25 15:31:24 2020	1593091884	6	30	35	8
Thu Jun 25 15:31:30 2020	1593091890	9	27	35	27
Thu Jun 25 15:31:29 2020	1593091889	10	25	35	12
Thu Jun 25 15:31:30 2020	1593091890	21	14	35	10
Thu Jun 25 15:31:23 2020	1593091883	16	19	35	16
Thu Jun 25 15:31:31 2020	1593091891	6	29	35	25
Thu Jun 25 15:31:27 2020	1593091887	22	13	35	10
Thu Jun 25 15:31:27 2020	1593091887	21	14	36	9
Thu Jun 25 15:31:31 2020	1593091891	6	30	36	17
Thu Jun 25 15:31:28 2020	1593091888	12	24	36	13
Thu Jun 25 15:31:27 2020	1593091887	8	27	36	27
Thu Jun 25 15:31:33 2020	1593091893	12	23	36	23
Thu Jun 25 15:31:31 2020	1593091891	8	28	36	15
Thu Jun 25 15:31:30 2020	1593091890	13	22	36	22
Thu Jun 25 15:31:26 2020	1593091886	10	26	36	9
Thu Jun 25 15:31:24 2020	1593091884	7	29	36	28
Thu Jun 25 15:31:28 2020	1593091888	9	26	36	10
Thu Jun 25 15:31:22 2020	1593091882	20	16	36	10
Thu Jun 25 15:31:28 2020	1593091888	14	22	36	17
Thu Jun 25 15:31:30 2020	1593091890	19	16	36	11
Thu Jun 25 15:31:20 2020	1593091880	18	18	36	17
Thu Jun 25 15:31:20 2020	1593091880	9	27	36	15
Thu Jun 25 15:31:20 2020	1593091880	20	15	36	15
Thu Jun 25 15:31:31 2020	1593091891	7	29	36	20
Thu Jun 25 15:31:30 2020	1593091890	9	27	36	10
Thu Jun 25 15:31:28 2020	1593091888	11	25	36	22
Thu Jun 25 15:31:33 2020	1593091893	10	26	36	8
Thu Jun 25 15:31:29 2020	1593091889	8	28	36	15
Thu Jun 25 15:31:30 2020	1593091890	11	24	36	23
Thu Jun 25 15:31:33 2020	1593091893	21	15	36	14
Thu Jun 25 15:31:28 2020	1593091888	10	26	36	10
Thu Jun 25 15:31:29 2020	1593091889	8	28	36	15
Thu Jun 25 15:31:27 2020	1593091887	13	23	36	22
Thu Jun 25 15:31:29 2020	1593091889	10	26	36	24
Thu Jun 25 15:31:31 2020	1593091891	22	14	36	13
Thu Jun 25 15:31:20 2020	1593091880	14	22	36	22
Thu Jun 25 15:31:27 2020	1593091887	12	24	36	10
Thu Jun 25 15:31:21 2020	1593091881	19	17	36	13
Thu Jun 25 15:31:29 2020	1593091889	18	18	36	14
Thu Jun 25 15:31:33 2020	1593091893	21	15	36	15
Thu Jun 25 15:31:27 2020	1593091887	12	24	36	14
Thu Jun 25 15:31:29 2020	1593091889	12	24	36	11
Thu Jun 25 15:31:31 2020	1593091891	8	28	36	13
Thu Jun 25 15:31:30 2020	1593091890	9	27	36	13
Thu Jun 25 15:31:29 2020	1593091889	14	22	36	22
Thu Jun 25 15:31:20 2020	1593091880	9	27	36	17
Thu Jun 25 15:31:30 2020	1593091890	16	20	36	19
Thu Jun 25 15:31:29 2020	1593091889	22	14	36	12
Thu Jun 25 15:31:22 2020	1593091882	7	29	36	15
Thu Jun 25 15:31:30 2020	1593091890	13	23	36	19
Thu Jun 25 15:31:24 2020	1593091884	14	22	36	22
Thu Jun 25 15:31:24 2020	1593091884	15	21	36	12
Thu Jun 25 15:31:27 2020	1593091887	14	23	36	21
Thu Jun 25 15:31:22 2020	1593091882	21	15	36	9
Thu Jun 25 15:31:29 2020	1593091889	14	22	36	22
Thu Jun 25 15:31:31 2020	1593091891	21	16	36	11
Thu Jun 25 15:31:28 2020	1593091888	13	24	36	22
Thu Jun 25 15:31:26 2020	1593091886	22	15	36	9
Thu Jun 25 15:31:27 2020	1593091887	20	16	36	16
Thu Jun 25 15:31:23 2020	1593091883	6	31	36	11
Thu Jun 25 15:31:24 2020	1593091884	20	16	36	14
Thu Jun 25 15:31:23 2020	1593091883	10	26	36	11
Thu Jun 25 15:31:24 2020	1593091884	21	16	36	15
Thu Jun 25 15:31:27 2020	1593091887	14	22	36	22
Thu Jun 25 15:31:27 2020	1593091887	14	22	36	7
Thu Jun 25 15:31:28 2020	1593091888	20	17	36	15
Thu Jun 25 15:31:20 2020	1593091880	15	22	36	22
Thu Jun 25 15:31:28 2020	1593091888	20	17	36	16
Thu Jun 25 15:31:21 2020	1593091881	13	23	36	23
Thu Jun 25 15:31:20 2020	1593091880	15	22	36	19
Thu Jun 25 15:31:20 2020	1593091880	15	21	36	19
Thu Jun 25 15:31:30 2020	1593091890	7	30	36	11
Thu Jun 25 15:31:30 2020	1593091890	10	27	36	8
Thu Jun 25 15:31:27 2020	1593091887	8	29	37	24
Thu Jun 25 15:31:33 2020	1593091893	9	28	37	10
Thu Jun 25 15:31:23 2020	1593091883	13	24	37	23
Thu Jun 25 15:31:30 2020	1593091890	8	29	37	26
Thu Jun 25 15:31:30 2020	1593091890	21	15	37	9
Thu Jun 25 15:31:21 2020	1593091881	9	27	37	11
Thu Jun 25 15:31:25 2020	1593091885	16	21	37	21
Thu Jun 25 15:31:27 2020	1593091887	17	20	37	18
Thu Jun 25 15:31:24 2020	1593091884	12	25	37	24
Thu Jun 25 15:31:29 2020	1593091889	22	14	37	7
Thu Jun 25 15:31:30 2020	1593091890	9	28	37	9
Thu Jun 25 15:31:24 2020	1593091884	9	28	37	28
Thu Jun 25 15:31:30 2020	1593091890	8	29	37	26
Thu Jun 25 15:31:21 2020	1593091881	24	13	37	11
Thu Jun 25 15:31:30 2020	1593091890	21	16	37	9
Thu Jun 25 15:31:23 2020	1593091883	10	27	37	12
Thu Jun 25 15:31:22 2020	1593091882	13	24	37	15
Thu Jun 25 15:31:31 2020	1593091891	9	28	37	13
Thu Jun 25 15:31:23 2020	1593091883	8	29	37	29
Thu Jun 25 15:31:30 2020	1593091890	19	18	37	16
Thu Jun 25 15:31:22 2020	1593091882	12	25	37	22
Thu Jun 25 15:31:33 2020	1593091893	12	25	37	9
Thu Jun 25 15:31:24 2020	1593091884	15	22	37	21
Thu Jun 25 15:31:27 2020	1593091887	13	24	37	14
Thu Jun 25 15:31:27 2020	1593091887	7	30	37	23
Thu Jun 25 15:31:30 2020	1593091890	7	30	37	29
Thu Jun 25 15:31:28 2020	1593091888	18	19	37	17
Thu Jun 25 15:31:26 2020	1593091886	8	30	37	13
Thu Jun 25 15:31:29 2020	1593091889	10	27	37	16
Thu Jun 25 15:31:24 2020	1593091884	9	29	37	13
Thu Jun 25 15:31:29 2020	1593091889	18	19	37	12
Thu Jun 25 15:31:28 2020	1593091888	9	28	37	24
Thu Jun 25 15:31:33 2020	1593091893	7	30	37	16
Thu Jun 25 15:31:24 2020	1593091884	15	22	37	21
Thu Jun 25 15:31:29 2020	1593091889	17	20	37	18
Thu Jun 25 15:31:29 2020	1593091889	25	12	37	11
Thu Jun 25 15:31:26 2020	1593091886	7	30	37	14
Thu Jun 25 15:31:28 2020	1593091888	13	25	37	25
Thu Jun 25 15:31:33 2020	1593091893	8	29	37	21
Thu Jun 25 15:31:27 2020	1593091887	12	26	37	23
Thu Jun 25 15:31:33 2020	1593091893	10	27	37	21
Thu Jun 25 15:31:26 2020	1593091886	7	30	37	10
Thu Jun 25 15:31:30 2020	1593091890	8	30	38	11
Thu Jun 25 15:31:30 2020	1593091890	9	28	38	27
Thu Jun 25 15:31:22 2020	1593091882	19	18	38	14
Thu Jun 25 15:31:29 2020	1593091889	22	15	38	11
Thu Jun 25 15:31:25 2020	1593091885	18	20	38	19
Thu Jun 25 15:31:28 2020	1593091888	19	19	38	17
Thu Jun 25 15:31:29 2020	1593091889	6	32	38	32
Thu Jun 25 15:31:21 2020	1593091881	20	18	38	16
Thu Jun 25 15:31:33 2020	1593091893	21	17	38	12
Thu Jun 25 15:31:21 2020	1593091881	21	17	38	10
Thu Jun 25 15:31:29 2020	1593091889	13	24	38	23
Thu Jun 25 15:31:23 2020	1593091883	10	28	38	9
Thu Jun 25 15:31:28 2020	1593091888	8	29	38	29
Thu Jun 25 15:31:22 2020	1593091882	7	31	38	18
Thu Jun 25 15:31:31 2020	1593091891	6	32	38	29
Thu Jun 25 15:31:23 2020	1593091883	8	30	38	11
Thu Jun 25 15:31:28 2020	1593091888	8	30	38	29
Thu Jun 25 15:31:28 2020	1593091888	8	30	38	30
Thu Jun 25 15:31:23 2020	1593091883	13	25	38	21
Thu Jun 25 15:31:29 2020	1593091889	12	26	38	26
Thu Jun 25 15:31:21 2020	1593091881	20	18	38	17
Thu Jun 25 15:31:21 2020	1593091881	16	23	38	23
Thu Jun 25 15:31:28 2020	1593091888	11	27	38	17
Thu Jun 25 15:31:30 2020	1593091890	23	15	38	12
Thu Jun 25 15:31:25 2020	1593091885	18	20	38	20
