starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:03:33 2020	1593090213	11	671	682	629
Thu Jun 25 15:04:57 2020	1593090297	14	669	682	627
Thu Jun 25 15:02:55 2020	1593090175	10	672	682	628
Thu Jun 25 15:02:31 2020	1593090151	8	674	682	630
Thu Jun 25 15:03:25 2020	1593090205	27	656	682	613
Thu Jun 25 15:05:14 2020	1593090314	10	673	683	629
Thu Jun 25 15:04:49 2020	1593090289	14	669	683	623
Thu Jun 25 15:03:17 2020	1593090197	11	671	683	628
Thu Jun 25 15:07:08 2020	1593090428	9	673	683	628
Thu Jun 25 15:03:15 2020	1593090195	9	673	683	629
Thu Jun 25 15:03:18 2020	1593090198	11	672	683	644
Thu Jun 25 15:06:24 2020	1593090384	16	667	683	624
Thu Jun 25 15:04:51 2020	1593090291	9	674	683	633
Thu Jun 25 15:03:32 2020	1593090212	9	674	683	643
Thu Jun 25 15:07:37 2020	1593090457	22	660	683	614
Thu Jun 25 15:05:24 2020	1593090324	13	670	683	623
Thu Jun 25 15:03:12 2020	1593090192	10	673	683	632
Thu Jun 25 15:04:19 2020	1593090259	13	669	683	625
Thu Jun 25 15:05:16 2020	1593090316	22	661	683	618
Thu Jun 25 15:02:56 2020	1593090176	9	674	683	631
Thu Jun 25 15:06:42 2020	1593090402	52	631	683	585
Thu Jun 25 15:05:35 2020	1593090335	11	672	683	627
Thu Jun 25 15:02:29 2020	1593090149	19	664	683	618
Thu Jun 25 15:07:10 2020	1593090430	10	673	683	629
Thu Jun 25 15:04:27 2020	1593090267	8	675	683	632
Thu Jun 25 15:06:22 2020	1593090382	9	674	683	629
Thu Jun 25 15:05:07 2020	1593090307	18	665	683	619
Thu Jun 25 15:06:50 2020	1593090410	9	674	683	634
Thu Jun 25 15:07:44 2020	1593090464	12	671	683	628
Thu Jun 25 15:06:29 2020	1593090389	10	673	683	632
Thu Jun 25 15:07:04 2020	1593090424	12	671	683	625
Thu Jun 25 15:04:44 2020	1593090284	10	673	683	631
Thu Jun 25 15:03:55 2020	1593090235	11	672	683	627
Thu Jun 25 15:04:06 2020	1593090246	20	663	683	615
Thu Jun 25 15:05:37 2020	1593090337	35	649	683	605
Thu Jun 25 15:07:43 2020	1593090463	14	669	683	625
Thu Jun 25 15:05:49 2020	1593090349	22	662	683	618
Thu Jun 25 15:07:07 2020	1593090427	17	666	683	621
Thu Jun 25 15:02:47 2020	1593090167	15	669	683	622
Thu Jun 25 15:07:54 2020	1593090474	21	662	683	619
Thu Jun 25 15:06:31 2020	1593090391	12	671	683	629
Thu Jun 25 15:06:35 2020	1593090395	21	662	683	618
Thu Jun 25 15:04:01 2020	1593090241	10	673	683	650
Thu Jun 25 15:02:55 2020	1593090175	13	671	683	629
Thu Jun 25 15:03:17 2020	1593090197	9	674	683	562
Thu Jun 25 15:04:19 2020	1593090259	20	663	683	616
Thu Jun 25 15:04:47 2020	1593090287	9	674	683	628
Thu Jun 25 15:06:31 2020	1593090391	10	674	683	640
Thu Jun 25 15:04:52 2020	1593090292	18	666	683	619
Thu Jun 25 15:02:23 2020	1593090143	13	671	683	627
Thu Jun 25 15:06:46 2020	1593090406	9	674	683	628
Thu Jun 25 15:02:31 2020	1593090151	9	674	683	631
Thu Jun 25 15:06:44 2020	1593090404	18	666	684	621
Thu Jun 25 15:02:24 2020	1593090144	10	673	684	672
Thu Jun 25 15:05:52 2020	1593090352	10	674	684	625
Thu Jun 25 15:07:47 2020	1593090467	20	664	684	620
Thu Jun 25 15:02:25 2020	1593090145	14	670	684	633
Thu Jun 25 15:07:16 2020	1593090436	10	674	684	633
Thu Jun 25 15:05:27 2020	1593090327	10	674	684	659
Thu Jun 25 15:05:20 2020	1593090320	10	674	684	631
Thu Jun 25 15:03:10 2020	1593090190	14	669	684	621
Thu Jun 25 15:04:45 2020	1593090285	19	665	684	617
Thu Jun 25 15:02:45 2020	1593090165	10	674	684	631
Thu Jun 25 15:03:44 2020	1593090224	22	662	684	643
Thu Jun 25 15:06:57 2020	1593090417	14	670	684	625
Thu Jun 25 15:04:32 2020	1593090272	9	675	684	630
Thu Jun 25 15:05:05 2020	1593090305	20	664	684	618
Thu Jun 25 15:05:21 2020	1593090321	11	673	684	626
Thu Jun 25 15:03:27 2020	1593090207	16	668	684	621
Thu Jun 25 15:05:29 2020	1593090329	12	672	684	624
Thu Jun 25 15:04:31 2020	1593090271	9	675	684	635
Thu Jun 25 15:07:28 2020	1593090448	10	675	684	627
Thu Jun 25 15:02:39 2020	1593090159	18	666	684	622
Thu Jun 25 15:03:40 2020	1593090220	14	670	684	625
Thu Jun 25 15:05:31 2020	1593090331	16	668	684	622
Thu Jun 25 15:04:13 2020	1593090253	13	671	684	624
Thu Jun 25 15:05:44 2020	1593090344	9	675	684	634
Thu Jun 25 15:05:55 2020	1593090355	17	668	684	633
Thu Jun 25 15:06:38 2020	1593090398	13	671	684	625
Thu Jun 25 15:05:14 2020	1593090314	10	674	684	629
Thu Jun 25 15:04:06 2020	1593090246	9	675	684	644
Thu Jun 25 15:06:32 2020	1593090392	10	675	684	622
Thu Jun 25 15:06:36 2020	1593090396	10	675	684	634
Thu Jun 25 15:04:39 2020	1593090279	20	664	684	619
Thu Jun 25 15:03:05 2020	1593090185	24	661	684	616
Thu Jun 25 15:05:32 2020	1593090332	13	671	684	626
Thu Jun 25 15:05:36 2020	1593090336	20	665	684	616
Thu Jun 25 15:07:03 2020	1593090423	9	675	685	635
Thu Jun 25 15:07:49 2020	1593090469	10	674	685	633
Thu Jun 25 15:07:16 2020	1593090436	9	675	685	630
Thu Jun 25 15:03:15 2020	1593090195	9	676	685	640
Thu Jun 25 15:06:25 2020	1593090385	14	670	685	624
Thu Jun 25 15:03:13 2020	1593090193	17	668	685	620
Thu Jun 25 15:02:59 2020	1593090179	10	675	685	632
Thu Jun 25 15:04:13 2020	1593090253	51	633	685	632
Thu Jun 25 15:07:23 2020	1593090443	10	675	685	634
Thu Jun 25 15:05:17 2020	1593090317	25	660	685	617
Thu Jun 25 15:05:21 2020	1593090321	19	666	685	616
Thu Jun 25 15:03:48 2020	1593090228	8	676	685	630
Thu Jun 25 15:03:11 2020	1593090191	12	673	685	628
Thu Jun 25 15:02:26 2020	1593090146	22	663	685	617
Thu Jun 25 15:04:18 2020	1593090258	8	676	685	632
Thu Jun 25 15:04:38 2020	1593090278	11	674	685	634
Thu Jun 25 15:03:31 2020	1593090211	11	674	685	629
Thu Jun 25 15:05:28 2020	1593090328	10	675	685	635
Thu Jun 25 15:02:24 2020	1593090144	9	676	685	630
Thu Jun 25 15:06:07 2020	1593090367	18	666	685	618
Thu Jun 25 15:07:15 2020	1593090435	11	674	685	628
Thu Jun 25 15:05:50 2020	1593090350	9	676	685	634
Thu Jun 25 15:06:33 2020	1593090393	9	675	685	628
Thu Jun 25 15:06:47 2020	1593090407	17	668	685	619
Thu Jun 25 15:04:17 2020	1593090257	11	674	685	629
Thu Jun 25 15:05:23 2020	1593090323	26	659	685	613
Thu Jun 25 15:04:39 2020	1593090279	13	672	685	625
Thu Jun 25 15:06:58 2020	1593090418	22	663	685	618
Thu Jun 25 15:06:04 2020	1593090364	10	675	685	634
Thu Jun 25 15:03:45 2020	1593090225	9	676	685	633
Thu Jun 25 15:03:41 2020	1593090221	9	676	685	665
Thu Jun 25 15:04:58 2020	1593090298	10	675	685	638
Thu Jun 25 15:05:50 2020	1593090350	9	676	685	632
Thu Jun 25 15:06:05 2020	1593090365	17	668	685	625
Thu Jun 25 15:07:21 2020	1593090441	11	675	685	630
Thu Jun 25 15:03:25 2020	1593090205	8	677	685	634
Thu Jun 25 15:05:52 2020	1593090352	10	675	685	628
Thu Jun 25 15:05:43 2020	1593090343	12	674	685	623
Thu Jun 25 15:07:11 2020	1593090431	15	670	685	623
Thu Jun 25 15:02:09 2020	1593090129	101	584	685	566
Thu Jun 25 15:05:45 2020	1593090345	11	675	685	629
Thu Jun 25 15:02:38 2020	1593090158	9	677	686	628
Thu Jun 25 15:05:33 2020	1593090333	17	668	686	624
Thu Jun 25 15:03:01 2020	1593090181	11	674	686	628
Thu Jun 25 15:02:39 2020	1593090159	13	673	686	626
Thu Jun 25 15:03:53 2020	1593090233	10	675	686	555
Thu Jun 25 15:07:50 2020	1593090470	12	674	686	628
Thu Jun 25 15:05:25 2020	1593090325	15	671	686	624
Thu Jun 25 15:06:22 2020	1593090382	21	665	686	615
Thu Jun 25 15:05:32 2020	1593090332	9	676	686	634
Thu Jun 25 15:02:55 2020	1593090175	11	674	686	673
Thu Jun 25 15:05:44 2020	1593090344	10	675	686	628
Thu Jun 25 15:02:32 2020	1593090152	9	677	686	637
Thu Jun 25 15:05:38 2020	1593090338	21	664	686	618
Thu Jun 25 15:07:18 2020	1593090438	15	670	686	625
Thu Jun 25 15:03:07 2020	1593090187	9	676	686	629
Thu Jun 25 15:05:30 2020	1593090330	22	664	686	613
Thu Jun 25 15:05:48 2020	1593090348	10	676	686	631
Thu Jun 25 15:07:28 2020	1593090448	21	665	686	618
Thu Jun 25 15:07:04 2020	1593090424	9	677	686	627
Thu Jun 25 15:04:46 2020	1593090286	10	676	686	627
Thu Jun 25 15:06:49 2020	1593090409	13	672	686	629
Thu Jun 25 15:05:26 2020	1593090326	14	672	686	625
Thu Jun 25 15:07:17 2020	1593090437	11	675	686	629
Thu Jun 25 15:05:06 2020	1593090306	10	676	686	630
Thu Jun 25 15:03:39 2020	1593090219	9	677	686	638
Thu Jun 25 15:07:08 2020	1593090428	20	666	686	618
Thu Jun 25 15:03:18 2020	1593090198	9	677	686	632
Thu Jun 25 15:07:51 2020	1593090471	16	670	686	623
Thu Jun 25 15:07:24 2020	1593090444	11	675	686	628
Thu Jun 25 15:02:28 2020	1593090148	9	677	686	631
Thu Jun 25 15:03:01 2020	1593090181	10	676	686	631
Thu Jun 25 15:03:07 2020	1593090187	16	671	686	626
Thu Jun 25 15:04:00 2020	1593090240	11	675	686	627
Thu Jun 25 15:04:16 2020	1593090256	15	671	686	624
Thu Jun 25 15:06:36 2020	1593090396	10	676	686	631
Thu Jun 25 15:06:18 2020	1593090378	12	674	686	627
Thu Jun 25 15:05:19 2020	1593090319	11	675	686	631
Thu Jun 25 15:03:34 2020	1593090214	12	674	686	626
Thu Jun 25 15:06:45 2020	1593090405	14	673	686	627
Thu Jun 25 15:05:10 2020	1593090310	10	676	686	633
Thu Jun 25 15:07:51 2020	1593090471	20	667	687	621
Thu Jun 25 15:05:04 2020	1593090304	10	677	687	632
Thu Jun 25 15:06:12 2020	1593090372	14	673	687	624
Thu Jun 25 15:05:25 2020	1593090325	17	669	687	621
Thu Jun 25 15:03:20 2020	1593090200	9	677	687	629
Thu Jun 25 15:07:24 2020	1593090444	14	673	687	624
Thu Jun 25 15:02:52 2020	1593090172	9	678	687	643
Thu Jun 25 15:06:02 2020	1593090362	11	676	687	625
Thu Jun 25 15:04:44 2020	1593090284	12	675	687	627
Thu Jun 25 15:07:38 2020	1593090458	13	674	687	627
Thu Jun 25 15:04:44 2020	1593090284	23	664	687	617
Thu Jun 25 15:06:49 2020	1593090409	11	676	687	628
Thu Jun 25 15:06:44 2020	1593090404	10	676	687	628
Thu Jun 25 15:05:54 2020	1593090354	13	673	687	624
Thu Jun 25 15:03:38 2020	1593090218	14	673	687	625
Thu Jun 25 15:07:10 2020	1593090430	9	678	687	636
Thu Jun 25 15:05:37 2020	1593090337	26	661	687	615
Thu Jun 25 15:03:54 2020	1593090234	15	672	687	621
Thu Jun 25 15:06:05 2020	1593090365	17	670	687	623
Thu Jun 25 15:07:29 2020	1593090449	9	678	687	633
Thu Jun 25 15:06:16 2020	1593090376	10	677	687	632
Thu Jun 25 15:05:48 2020	1593090348	13	674	687	629
Thu Jun 25 15:07:34 2020	1593090454	22	665	687	617
Thu Jun 25 15:03:53 2020	1593090233	20	667	687	617
Thu Jun 25 15:07:05 2020	1593090425	13	674	687	624
Thu Jun 25 15:06:17 2020	1593090377	13	674	687	624
Thu Jun 25 15:03:36 2020	1593090216	10	677	687	618
Thu Jun 25 15:02:26 2020	1593090146	28	659	687	611
Thu Jun 25 15:07:55 2020	1593090475	12	675	687	630
Thu Jun 25 15:02:58 2020	1593090178	9	678	687	633
Thu Jun 25 15:07:12 2020	1593090432	14	673	687	640
Thu Jun 25 15:04:52 2020	1593090292	19	668	687	623
Thu Jun 25 15:04:14 2020	1593090254	18	669	687	621
Thu Jun 25 15:04:59 2020	1593090299	10	677	688	628
Thu Jun 25 15:06:09 2020	1593090369	13	674	688	629
Thu Jun 25 15:06:51 2020	1593090411	12	676	688	629
Thu Jun 25 15:03:05 2020	1593090185	9	678	688	633
Thu Jun 25 15:07:51 2020	1593090471	10	678	688	662
Thu Jun 25 15:07:37 2020	1593090457	22	665	688	617
Thu Jun 25 15:07:35 2020	1593090455	11	676	688	629
Thu Jun 25 15:05:56 2020	1593090356	13	675	688	655
Thu Jun 25 15:07:48 2020	1593090468	10	678	688	634
Thu Jun 25 15:05:59 2020	1593090359	18	670	688	622
Thu Jun 25 15:05:21 2020	1593090321	10	678	688	632
Thu Jun 25 15:03:34 2020	1593090214	14	674	688	621
Thu Jun 25 15:06:51 2020	1593090411	10	678	688	630
Thu Jun 25 15:05:17 2020	1593090317	11	677	688	632
Thu Jun 25 15:03:45 2020	1593090225	9	679	688	637
Thu Jun 25 15:05:19 2020	1593090319	11	677	688	642
Thu Jun 25 15:06:03 2020	1593090363	9	679	688	631
Thu Jun 25 15:02:52 2020	1593090172	9	679	688	643
Thu Jun 25 15:02:09 2020	1593090129	33	655	688	608
Thu Jun 25 15:02:52 2020	1593090172	10	678	688	674
Thu Jun 25 15:07:44 2020	1593090464	12	676	688	626
Thu Jun 25 15:05:46 2020	1593090346	32	656	688	610
Thu Jun 25 15:05:12 2020	1593090312	43	646	688	597
Thu Jun 25 15:03:20 2020	1593090200	15	674	688	625
Thu Jun 25 15:06:32 2020	1593090392	15	674	688	624
Thu Jun 25 15:03:08 2020	1593090188	16	672	688	626
Thu Jun 25 15:04:33 2020	1593090273	11	678	688	628
Thu Jun 25 15:06:52 2020	1593090412	14	674	688	624
Thu Jun 25 15:02:10 2020	1593090130	12	677	689	622
Thu Jun 25 15:05:58 2020	1593090358	13	675	689	627
Thu Jun 25 15:06:06 2020	1593090366	15	674	689	623
Thu Jun 25 15:06:18 2020	1593090378	19	670	689	621
Thu Jun 25 15:07:25 2020	1593090445	14	675	689	627
Thu Jun 25 15:05:52 2020	1593090352	10	678	689	624
Thu Jun 25 15:05:06 2020	1593090306	12	676	689	627
Thu Jun 25 15:07:17 2020	1593090437	13	676	689	626
Thu Jun 25 15:06:19 2020	1593090379	12	677	689	628
Thu Jun 25 15:03:41 2020	1593090221	15	674	689	626
Thu Jun 25 15:03:21 2020	1593090201	9	680	689	630
Thu Jun 25 15:04:55 2020	1593090295	19	670	689	620
Thu Jun 25 15:03:25 2020	1593090205	11	678	689	676
Thu Jun 25 15:05:57 2020	1593090357	9	680	689	638
Thu Jun 25 15:05:27 2020	1593090327	10	680	689	629
Thu Jun 25 15:07:00 2020	1593090420	10	680	689	642
Thu Jun 25 15:04:56 2020	1593090296	20	669	689	621
Thu Jun 25 15:06:13 2020	1593090373	15	675	689	624
Thu Jun 25 15:05:05 2020	1593090305	10	679	690	629
Thu Jun 25 15:05:59 2020	1593090359	14	675	690	622
Thu Jun 25 15:07:29 2020	1593090449	9	681	690	634
Thu Jun 25 15:07:52 2020	1593090472	10	680	690	629
Thu Jun 25 15:03:58 2020	1593090238	12	677	690	643
Thu Jun 25 15:07:18 2020	1593090438	15	675	690	625
Thu Jun 25 15:03:12 2020	1593090192	10	680	690	679
Thu Jun 25 15:07:12 2020	1593090432	23	667	690	615
Thu Jun 25 15:06:39 2020	1593090399	13	677	690	628
Thu Jun 25 15:06:46 2020	1593090406	19	671	690	623
Thu Jun 25 15:07:35 2020	1593090455	10	680	690	633
Thu Jun 25 15:07:38 2020	1593090458	18	672	690	621
Thu Jun 25 15:05:40 2020	1593090340	11	679	690	629
Thu Jun 25 15:06:25 2020	1593090385	13	677	690	626
Thu Jun 25 15:06:26 2020	1593090386	18	672	690	622
Thu Jun 25 15:03:30 2020	1593090210	9	682	690	641
Thu Jun 25 15:03:11 2020	1593090191	11	680	691	624
Thu Jun 25 15:03:55 2020	1593090235	9	682	691	681
Thu Jun 25 15:05:26 2020	1593090326	11	680	691	635
Thu Jun 25 15:05:46 2020	1593090346	35	656	691	605
Thu Jun 25 15:07:31 2020	1593090451	13	678	691	628
Thu Jun 25 15:05:40 2020	1593090340	16	675	691	621
Thu Jun 25 15:06:20 2020	1593090380	9	682	691	629
Thu Jun 25 15:07:25 2020	1593090445	10	681	691	630
Thu Jun 25 15:06:46 2020	1593090406	10	681	691	629
Thu Jun 25 15:06:06 2020	1593090366	14	677	691	636
Thu Jun 25 15:07:45 2020	1593090465	9	682	691	631
Thu Jun 25 15:06:19 2020	1593090379	14	677	691	624
Thu Jun 25 15:07:39 2020	1593090459	10	681	691	628
Thu Jun 25 15:06:00 2020	1593090360	10	682	692	628
Thu Jun 25 15:06:33 2020	1593090393	9	683	692	629
Thu Jun 25 15:07:19 2020	1593090439	10	682	692	630
Thu Jun 25 15:04:31 2020	1593090271	9	683	692	637
Thu Jun 25 15:05:18 2020	1593090318	11	681	692	618
Thu Jun 25 15:07:32 2020	1593090452	10	683	692	630
Thu Jun 25 15:04:00 2020	1593090240	8	684	692	684
Thu Jun 25 15:04:41 2020	1593090281	10	682	692	635
Thu Jun 25 15:07:05 2020	1593090425	9	683	693	629
Thu Jun 25 15:04:53 2020	1593090293	28	665	693	611
Thu Jun 25 15:03:09 2020	1593090189	9	683	693	629
Thu Jun 25 15:04:01 2020	1593090241	9	684	693	619
Thu Jun 25 15:05:34 2020	1593090334	14	679	693	624
Thu Jun 25 15:03:42 2020	1593090222	50	643	693	596
Thu Jun 25 15:06:52 2020	1593090412	10	683	693	630
Thu Jun 25 15:03:25 2020	1593090205	12	682	694	636
Thu Jun 25 15:05:19 2020	1593090319	11	683	694	640
Thu Jun 25 15:06:58 2020	1593090418	15	680	694	626
Thu Jun 25 15:05:34 2020	1593090334	10	684	694	633
Thu Jun 25 15:05:56 2020	1593090356	26	669	695	628
Thu Jun 25 15:05:18 2020	1593090318	11	684	695	635
Thu Jun 25 15:02:39 2020	1593090159	9	687	696	686
Thu Jun 25 15:06:53 2020	1593090413	12	684	696	631
Thu Jun 25 15:03:33 2020	1593090213	9	687	696	636
Thu Jun 25 15:04:47 2020	1593090287	16	682	697	642
Thu Jun 25 15:03:31 2020	1593090211	18	680	697	678
Thu Jun 25 15:03:26 2020	1593090206	11	687	698	686
Thu Jun 25 15:07:10 2020	1593090430	12	686	698	641
Thu Jun 25 15:06:41 2020	1593090401	18	680	698	649
Thu Jun 25 15:03:30 2020	1593090210	12	686	698	604
Thu Jun 25 15:03:29 2020	1593090209	10	689	699	631
Thu Jun 25 15:06:25 2020	1593090385	10	689	699	631
Thu Jun 25 15:06:12 2020	1593090372	10	689	699	662
Thu Jun 25 15:06:09 2020	1593090369	13	686	699	625
Thu Jun 25 15:05:28 2020	1593090328	10	689	699	630
Thu Jun 25 15:04:29 2020	1593090269	11	689	699	629
Thu Jun 25 15:03:52 2020	1593090232	18	681	699	641
Thu Jun 25 15:03:24 2020	1593090204	10	690	700	690
Thu Jun 25 15:02:59 2020	1593090179	9	691	700	634
Thu Jun 25 15:03:34 2020	1593090214	12	688	700	687
Thu Jun 25 15:07:42 2020	1593090462	8	692	700	668
Thu Jun 25 15:04:10 2020	1593090250	11	690	701	689
Thu Jun 25 15:07:22 2020	1593090442	9	692	701	632
Thu Jun 25 15:02:48 2020	1593090168	9	692	701	690
Thu Jun 25 15:04:07 2020	1593090247	19	683	702	566
Thu Jun 25 15:06:32 2020	1593090392	9	693	702	628
Thu Jun 25 15:06:42 2020	1593090402	22	681	703	624
Thu Jun 25 15:06:59 2020	1593090419	10	694	704	628
Thu Jun 25 15:05:40 2020	1593090340	10	694	704	628
Thu Jun 25 15:02:57 2020	1593090177	64	640	704	571
Thu Jun 25 15:02:53 2020	1593090173	8	697	705	639
Thu Jun 25 15:03:02 2020	1593090182	10	696	706	629
Thu Jun 25 15:07:32 2020	1593090452	10	695	706	628
Thu Jun 25 15:02:24 2020	1593090144	99	608	706	607
Thu Jun 25 15:05:09 2020	1593090309	10	697	707	630
Thu Jun 25 15:03:11 2020	1593090191	15	692	707	669
Thu Jun 25 15:07:42 2020	1593090462	9	698	707	646
Thu Jun 25 15:04:48 2020	1593090288	10	697	708	626
Thu Jun 25 15:03:11 2020	1593090191	9	706	715	701
Thu Jun 25 15:03:42 2020	1593090222	9	707	716	663
Thu Jun 25 15:03:33 2020	1593090213	11	705	716	608
Thu Jun 25 15:03:19 2020	1593090199	11	705	717	703
Thu Jun 25 15:07:11 2020	1593090431	16	701	717	627
Thu Jun 25 15:02:57 2020	1593090177	9	709	718	708
Thu Jun 25 15:04:17 2020	1593090257	14	707	721	706
Thu Jun 25 15:04:04 2020	1593090244	11	711	722	624
Thu Jun 25 15:04:08 2020	1593090248	9	713	723	629
Thu Jun 25 15:04:23 2020	1593090263	10	714	724	678
Thu Jun 25 15:05:30 2020	1593090330	9	718	727	633
Thu Jun 25 15:03:00 2020	1593090180	24	705	729	594
Thu Jun 25 15:07:41 2020	1593090461	11	720	731	720
Thu Jun 25 15:04:06 2020	1593090246	10	723	733	629
Thu Jun 25 15:03:47 2020	1593090227	13	727	740	726
Thu Jun 25 15:06:11 2020	1593090371	12	732	745	625
Thu Jun 25 15:03:35 2020	1593090215	9	736	745	629
Thu Jun 25 15:02:46 2020	1593090166	13	737	750	701
Thu Jun 25 15:03:16 2020	1593090196	9	742	751	628
Thu Jun 25 15:02:45 2020	1593090165	12	740	751	622
Thu Jun 25 15:05:12 2020	1593090312	16	736	751	621
Thu Jun 25 15:07:42 2020	1593090462	13	738	752	738
Thu Jun 25 15:04:23 2020	1593090263	11	741	752	629
Thu Jun 25 15:05:42 2020	1593090342	18	735	753	639
Thu Jun 25 15:06:11 2020	1593090371	10	744	754	625
Thu Jun 25 15:03:52 2020	1593090232	12	746	759	623
Thu Jun 25 15:06:42 2020	1593090402	17	745	761	622
Thu Jun 25 15:03:21 2020	1593090201	9	754	763	621
Thu Jun 25 15:03:05 2020	1593090185	10	755	765	626
Thu Jun 25 15:05:34 2020	1593090334	10	755	765	615
Thu Jun 25 15:06:42 2020	1593090402	61	706	767	664
Thu Jun 25 15:04:23 2020	1593090263	13	762	775	719
Thu Jun 25 15:06:12 2020	1593090372	40	741	780	693
Thu Jun 25 15:06:12 2020	1593090372	23	760	784	721
Thu Jun 25 15:03:35 2020	1593090215	10	776	786	723
Thu Jun 25 15:04:15 2020	1593090255	12	778	790	777
Thu Jun 25 15:02:26 2020	1593090146	10	784	793	652
Thu Jun 25 15:05:43 2020	1593090343	17	780	797	736
Thu Jun 25 15:03:44 2020	1593090224	11	790	801	789
Thu Jun 25 15:04:18 2020	1593090258	11	792	803	758
Thu Jun 25 15:02:50 2020	1593090170	27	779	806	729
Thu Jun 25 15:03:43 2020	1593090223	49	762	812	721
Thu Jun 25 15:02:34 2020	1593090154	10	805	815	631
Thu Jun 25 15:07:33 2020	1593090453	13	810	823	769
Thu Jun 25 15:06:42 2020	1593090402	36	788	824	749
Thu Jun 25 15:06:12 2020	1593090372	53	776	829	737
Thu Jun 25 15:05:41 2020	1593090341	9	825	833	825
Thu Jun 25 15:05:57 2020	1593090357	18	816	834	777
Thu Jun 25 15:02:14 2020	1593090134	13	821	834	820
Thu Jun 25 15:07:33 2020	1593090453	12	824	835	781
Thu Jun 25 15:06:53 2020	1593090413	15	820	835	779
Thu Jun 25 15:05:56 2020	1593090356	11	825	837	788
Thu Jun 25 15:06:26 2020	1593090386	12	825	837	786
Thu Jun 25 15:07:33 2020	1593090453	10	827	837	788
Thu Jun 25 15:05:27 2020	1593090327	19	819	838	778
Thu Jun 25 15:06:13 2020	1593090373	10	827	838	788
Thu Jun 25 15:07:18 2020	1593090438	11	827	839	790
Thu Jun 25 15:05:58 2020	1593090358	13	826	839	786
Thu Jun 25 15:04:34 2020	1593090274	11	829	840	788
Thu Jun 25 15:05:43 2020	1593090343	28	812	840	772
Thu Jun 25 15:07:45 2020	1593090465	13	827	840	785
Thu Jun 25 15:06:00 2020	1593090360	19	821	840	778
Thu Jun 25 15:02:29 2020	1593090149	18	823	840	782
Thu Jun 25 15:04:27 2020	1593090267	24	817	841	780
Thu Jun 25 15:03:42 2020	1593090222	104	737	842	730
Thu Jun 25 15:04:44 2020	1593090284	59	783	842	749
Thu Jun 25 15:05:49 2020	1593090349	47	796	843	755
Thu Jun 25 15:06:20 2020	1593090380	14	830	844	782
Thu Jun 25 15:05:46 2020	1593090346	25	820	844	778
Thu Jun 25 15:05:49 2020	1593090349	20	825	845	781
Thu Jun 25 15:02:57 2020	1593090177	18	829	847	787
Thu Jun 25 15:04:35 2020	1593090275	9	838	848	800
Thu Jun 25 15:03:41 2020	1593090221	10	843	853	642
Thu Jun 25 15:07:02 2020	1593090422	45	810	854	765
Thu Jun 25 15:04:31 2020	1593090271	15	847	862	781
Thu Jun 25 15:04:23 2020	1593090263	19	884	904	764
Thu Jun 25 15:02:14 2020	1593090134	117	856	973	856
Thu Jun 25 15:02:14 2020	1593090134	114	862	975	861
Thu Jun 25 15:02:15 2020	1593090135	171	807	978	805
Thu Jun 25 15:02:15 2020	1593090135	169	812	981	812
Thu Jun 25 15:02:11 2020	1593090131	11	1016	1027	1015
Thu Jun 25 15:02:13 2020	1593090133	964	149	1113	134
Thu Jun 25 15:02:11 2020	1593090131	9	1186	1195	1185
Thu Jun 25 15:02:08 2020	1593090128	1230	52	1282	17
Thu Jun 25 15:02:42 2020	1593090162	1024	308	1333	268
Thu Jun 25 15:03:02 2020	1593090182	1023	336	1358	300
Thu Jun 25 15:03:50 2020	1593090230	1027	334	1362	305
Thu Jun 25 15:02:11 2020	1593090131	18	1346	1364	1345
Thu Jun 25 15:04:26 2020	1593090266	1029	336	1366	315
Thu Jun 25 15:03:22 2020	1593090202	1032	408	1439	365
Thu Jun 25 15:02:41 2020	1593090161	10	1453	1463	289
Thu Jun 25 15:04:02 2020	1593090242	1024	483	1507	442
Thu Jun 25 15:04:14 2020	1593090254	1013	495	1508	449
Thu Jun 25 15:04:26 2020	1593090266	1027	491	1518	451
Thu Jun 25 15:07:13 2020	1593090433	1027	494	1521	454
Thu Jun 25 15:03:14 2020	1593090194	1031	493	1525	450
Thu Jun 25 15:02:31 2020	1593090151	1029	498	1527	458
Thu Jun 25 15:03:23 2020	1593090203	1025	503	1527	464
Thu Jun 25 15:05:39 2020	1593090339	1019	510	1528	469
Thu Jun 25 15:03:27 2020	1593090207	1033	495	1529	454
Thu Jun 25 15:04:10 2020	1593090250	1019	509	1529	467
Thu Jun 25 15:04:35 2020	1593090275	1012	516	1529	476
Thu Jun 25 15:02:40 2020	1593090160	1046	484	1530	442
Thu Jun 25 15:03:58 2020	1593090238	1012	518	1530	476
Thu Jun 25 15:02:37 2020	1593090157	1019	512	1531	469
Thu Jun 25 15:03:56 2020	1593090236	1025	506	1531	467
Thu Jun 25 15:04:41 2020	1593090281	1100	431	1531	389
Thu Jun 25 15:02:47 2020	1593090167	1028	503	1532	463
Thu Jun 25 15:04:58 2020	1593090298	1031	502	1533	458
Thu Jun 25 15:05:08 2020	1593090308	1015	523	1538	514
Thu Jun 25 15:02:29 2020	1593090149	1041	547	1587	507
Thu Jun 25 15:02:35 2020	1593090155	1037	574	1611	529
Thu Jun 25 15:02:43 2020	1593090163	1030	604	1634	562
Thu Jun 25 15:03:03 2020	1593090183	1032	602	1635	560
